 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All Phase,9537,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All EVM,9537,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All FreqEr,9537,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.4 PRACH Preamble Quality;EVM,9263,-98.1,None,17.5,%_rms,1.57,PASS
 WCDMA,2,5.13.4 PRACH Preamble Quality;PPM,9263,-98.1,-0.1,0.1,PPM,0.00,PASS
 WCDMA,2,5.13.4 PRACH Preamble Quality;EVM,9400,-98.1,None,17.5,%_rms,2.07,PASS
 WCDMA,2,5.13.4 PRACH Preamble Quality;PPM,9400,-98.1,-0.1,0.1,PPM,0.00,PASS
 WCDMA,2,5.13.4 PRACH Preamble Quality;EVM,9537,-98.1,None,17.5,%_rms,2.03,PASS
 WCDMA,2,5.13.4 PRACH Preamble Quality;PPM,9537,-98.1,-0.1,0.1,PPM,0.00,PASS
 WCDMA,2,5.6 Change of TFC;PN9 Power,9263,-65.7,None,None,dBm,-8.75,None
 WCDMA,2,5.6 Change of TFC;NODATA Power,9263,-65.7,None,None,dBm,-8.76,None
!WCDMA,2,5.6 Change of TFC,9263,-65.7,4.7,9.3,dBm,0.00999999999999979,FAIL
 WCDMA,2,5.6 Change of TFC;PN9 Power,9400,-65.7,None,None,dBm,-8.79,None
 WCDMA,2,5.6 Change of TFC;NODATA Power,9400,-65.7,None,None,dBm,-8.79,None
!WCDMA,2,5.6 Change of TFC,9400,-65.7,4.7,9.3,dBm,0,FAIL
 WCDMA,2,5.6 Change of TFC;PN9 Power,9537,-65.7,None,None,dBm,-9.59,None
 WCDMA,2,5.6 Change of TFC;NODATA Power,9537,-65.7,None,None,dBm,-9.74,None
!WCDMA,2,5.6 Change of TFC,9537,-65.7,4.7,9.3,dBm,0.15,FAIL
 WCDMA,4,5.2 Max Output Power,1313,-106.0,20.3,25.7,dBm,24.33,PASS
 WCDMA,4,5.3 Frequency Error,1313,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,4,5.8 Occupied Bandwidth,1313,-106.0,None,5,MHz,4.16,PASS
 WCDMA,4,5.9 Spectrum emission mask,1313,-106.0,None,None,None,None,PASS
 WCDMA,4,5.9 SEM Margin Value L1,1313,-106.0,0,None,dB,12.13,PASS
 WCDMA,4,5.9 SEM Margin Value L2,1313,-106.0,0,None,dB,12.18,PASS
 WCDMA,4,5.9 SEM Margin Value L3,1313,-106.0,0,None,dB,13.64,PASS
 WCDMA,4,5.9 SEM Margin Value L4,1313,-106.0,0,None,dB,13.61,PASS
 WCDMA,4,5.9 SEM Margin Value U1,1313,-106.0,0,None,dB,11.32,PASS
 WCDMA,4,5.9 SEM Margin Value U2,1313,-106.0,0,None,dB,12.24,PASS
 WCDMA,4,5.9 SEM Margin Value U3,1313,-106.0,0,None,dB,11.44,PASS
 WCDMA,4,5.9 SEM Margin Value U4,1313,-106.0,0,None,dB,10.82,PASS
 WCDMA,4,5.10 ACLR@-10MHz,1313,-106.0,None,-42.2,dB,-58.22,PASS
 WCDMA,4,5.10 ACLR@-5MHz,1313,-106.0,None,-32.2,dB,-42.66,PASS
 WCDMA,4,5.10 ACLR@5MHz,1313,-106.0,None,-32.2,dB,-42.99,PASS
 WCDMA,4,5.10 ACLR@10MHz,1313,-106.0,None,-42.2,dB,-54.20,PASS
 WCDMA,4,5.13.1 EVM@Max Power,1313,-106.0,None,17.5,RMS,1.52,PASS
 WCDMA,4,Origin Offset@Max Power,1313,-106.0,None,None,dB,-69.25,None
 WCDMA,4,Phase Error@Max Power,1313,-106.0,None,None,deg_rms,0.77,None
 WCDMA,4,Magnitude Error@Max Power,1313,-106.0,None,None,%_rms,0.71,None
 WCDMA,4,IQ Imbalance@Max Power,1313,-106.0,None,None,%_I/Q,99.97,None
 WCDMA,4,Timing Error -@Max Power,1313,-106.0,None,None,chip,0.2,None
 WCDMA,4,5.13.2 PCDE@Max Power,1313,-106.0,None,-15,dB,-49.75,PASS
 WCDMA,4,5.13.1 EVM@-18dBm,1313,-106.0,None,17.5,RMS,4.07,PASS
 WCDMA,4,Origin Offset@-18dBm,1313,-106.0,None,None,dB,-60.86,None
 WCDMA,4,Phase Error@-18dBm,1313,-106.0,None,None,deg_rms,1.70,None
 WCDMA,4,Magnitude Error@-18dBm,1313,-106.0,None,None,%_rms,2.75,None
 WCDMA,4,IQ Imbalance@-18dBm,1313,-106.0,None,None,%_I/Q,100.12,None
 WCDMA,4,Timing Error -@-18dBm,1313,-106.0,None,None,chip,0.2,None
 WCDMA,4,5.13.2 PCDE@-18dBm,1313,-106.0,None,-15,dB,-42.60,PASS
 WCDMA,4,5.4.3 Min output Power,1313,-93.0,None,-49,dBm,-52.84,PASS
 WCDMA,4,5.2 Max Output Power,1450,-106.0,20.3,25.7,dBm,24.50,PASS
 WCDMA,4,5.3 Frequency Error,1450,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,4,5.8 Occupied Bandwidth,1450,-106.0,None,5,MHz,4.17,PASS
 WCDMA,4,5.9 Spectrum emission mask,1450,-106.0,None,None,None,None,PASS
 WCDMA,4,5.9 SEM Margin Value L1,1450,-106.0,0,None,dB,15.14,PASS
 WCDMA,4,5.9 SEM Margin Value L2,1450,-106.0,0,None,dB,15.59,PASS
 WCDMA,4,5.9 SEM Margin Value L3,1450,-106.0,0,None,dB,12.40,PASS
 WCDMA,4,5.9 SEM Margin Value L4,1450,-106.0,0,None,dB,12.37,PASS
 WCDMA,4,5.9 SEM Margin Value U1,1450,-106.0,0,None,dB,14.25,PASS
 WCDMA,4,5.9 SEM Margin Value U2,1450,-106.0,0,None,dB,15.32,PASS
 WCDMA,4,5.9 SEM Margin Value U3,1450,-106.0,0,None,dB,11.28,PASS
 WCDMA,4,5.9 SEM Margin Value U4,1450,-106.0,0,None,dB,11.06,PASS
 WCDMA,4,5.10 ACLR@-10MHz,1450,-106.0,None,-42.2,dB,-56.99,PASS
 WCDMA,4,5.10 ACLR@-5MHz,1450,-106.0,None,-32.2,dB,-45.34,PASS
 WCDMA,4,5.10 ACLR@5MHz,1450,-106.0,None,-32.2,dB,-45.89,PASS
 WCDMA,4,5.10 ACLR@10MHz,1450,-106.0,None,-42.2,dB,-54.57,PASS
 WCDMA,4,5.13.1 EVM@Max Power,1450,-106.0,None,17.5,RMS,1.59,PASS
 WCDMA,4,Origin Offset@Max Power,1450,-106.0,None,None,dB,-70.71,None
 WCDMA,4,Phase Error@Max Power,1450,-106.0,None,None,deg_rms,0.71,None
 WCDMA,4,Magnitude Error@Max Power,1450,-106.0,None,None,%_rms,0.98,None
 WCDMA,4,IQ Imbalance@Max Power,1450,-106.0,None,None,%_I/Q,99.97,None
 WCDMA,4,Timing Error -@Max Power,1450,-106.0,None,None,chip,0.2,None
 WCDMA,4,5.13.2 PCDE@Max Power,1450,-106.0,None,-15,dB,-49.42,PASS
 WCDMA,4,5.13.1 EVM@-18dBm,1450,-106.0,None,17.5,RMS,3.37,PASS
 WCDMA,4,Origin Offset@-18dBm,1450,-106.0,None,None,dB,-57.31,None
 WCDMA,4,Phase Error@-18dBm,1450,-106.0,None,None,deg_rms,1.20,None
 WCDMA,4,Magnitude Error@-18dBm,1450,-106.0,None,None,%_rms,2.64,None
 WCDMA,4,IQ Imbalance@-18dBm,1450,-106.0,None,None,%_I/Q,100.05,None
 WCDMA,4,Timing Error -@-18dBm,1450,-106.0,None,None,chip,0.1,None
 WCDMA,4,5.13.2 PCDE@-18dBm,1450,-106.0,None,-15,dB,-46.59,PASS
 WCDMA,4,5.4.3 Min output Power,1450,-93.0,None,-49,dBm,-52.87,PASS
 WCDMA,4,5.2 Max Output Power,1512,-106.0,20.3,25.7,dBm,24.63,PASS
 WCDMA,4,5.3 Frequency Error,1512,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,4,5.8 Occupied Bandwidth,1512,-106.0,None,5,MHz,4.18,PASS
 WCDMA,4,5.9 Spectrum emission mask,1512,-106.0,None,None,None,None,PASS
 WCDMA,4,5.9 SEM Margin Value L1,1512,-106.0,0,None,dB,11.35,PASS
 WCDMA,4,5.9 SEM Margin Value L2,1512,-106.0,0,None,dB,11.90,PASS
 WCDMA,4,5.9 SEM Margin Value L3,1512,-106.0,0,None,dB,13.16,PASS
 WCDMA,4,5.9 SEM Margin Value L4,1512,-106.0,0,None,dB,13.13,PASS
 WCDMA,4,5.9 SEM Margin Value U1,1512,-106.0,0,None,dB,11.50,PASS
 WCDMA,4,5.9 SEM Margin Value U2,1512,-106.0,0,None,dB,11.63,PASS
 WCDMA,4,5.9 SEM Margin Value U3,1512,-106.0,0,None,dB,11.95,PASS
 WCDMA,4,5.9 SEM Margin Value U4,1512,-106.0,0,None,dB,11.91,PASS
 WCDMA,4,5.10 ACLR@-10MHz,1512,-106.0,None,-42.2,dB,-57.43,PASS
 WCDMA,4,5.10 ACLR@-5MHz,1512,-106.0,None,-32.2,dB,-42.33,PASS
 WCDMA,4,5.10 ACLR@5MHz,1512,-106.0,None,-32.2,dB,-42.25,PASS
 WCDMA,4,5.10 ACLR@10MHz,1512,-106.0,None,-42.2,dB,-55.48,PASS
 WCDMA,4,5.13.1 EVM@Max Power,1512,-106.0,None,17.5,RMS,1.80,PASS
 WCDMA,4,Origin Offset@Max Power,1512,-106.0,None,None,dB,-68.17,None
 WCDMA,4,Phase Error@Max Power,1512,-106.0,None,None,deg_rms,0.79,None
 WCDMA,4,Magnitude Error@Max Power,1512,-106.0,None,None,%_rms,1.15,None
 WCDMA,4,IQ Imbalance@Max Power,1512,-106.0,None,None,%_I/Q,100.00,None
 WCDMA,4,Timing Error -@Max Power,1512,-106.0,None,None,chip,0.1,None
 WCDMA,4,5.13.2 PCDE@Max Power,1512,-106.0,None,-15,dB,-48.83,PASS
 WCDMA,4,5.13.1 EVM@-18dBm,1512,-106.0,None,17.5,RMS,3.44,PASS
 WCDMA,4,Origin Offset@-18dBm,1512,-106.0,None,None,dB,-56.72,None
 WCDMA,4,Phase Error@-18dBm,1512,-106.0,None,None,deg_rms,1.24,None
 WCDMA,4,Magnitude Error@-18dBm,1512,-106.0,None,None,%_rms,2.67,None
 WCDMA,4,IQ Imbalance@-18dBm,1512,-106.0,None,None,%_I/Q,99.94,None
 WCDMA,4,Timing Error -@-18dBm,1512,-106.0,None,None,chip,0.2,None
 WCDMA,4,5.13.2 PCDE@-18dBm,1512,-106.0,None,-15,dB,-46.47,PASS
 WCDMA,4,5.4.3 Min output Power,1512,-93.0,None,-49,dBm,-53.29,PASS
 WCDMA,4,Origin Offset@Max Power,1313,-93.0,None,None,dB,-66.05,None
 WCDMA,4,Phase Error@Max Power,1313,-93.0,None,None,deg_rms,0.77,None
 WCDMA,4,Magnitude Error@Max Power,1313,-93.0,None,None,%_rms,0.72,None
 WCDMA,4,IQ Imbalance@Max Power,1313,-93.0,None,None,%_I/Q,99.95,None
 WCDMA,4,Timing Error -@Max Power,1313,-93.0,None,None,chip,0.2,None
 WCDMA,4,5.4.2 ILPC;STEP-A,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-B,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-C,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-D  Max Power,1313,-60.0,None,None,dBm,24.51,None
 WCDMA,4,5.4.2 ILPC;STEP-E,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-F,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-G,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-H,1313,-60.0,None,None,None,None,PASS
 WCDMA,4,Origin Offset@Max Power,1450,-93.0,None,None,dB,-68.25,None
 WCDMA,4,Phase Error@Max Power,1450,-93.0,None,None,deg_rms,0.71,None
 WCDMA,4,Magnitude Error@Max Power,1450,-93.0,None,None,%_rms,0.95,None
 WCDMA,4,IQ Imbalance@Max Power,1450,-93.0,None,None,%_I/Q,100.13,None
 WCDMA,4,Timing Error -@Max Power,1450,-93.0,None,None,chip,0.1,None
 WCDMA,4,5.4.2 ILPC;STEP-A,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-B,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-C,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-D  Max Power,1450,-60.0,None,None,dBm,24.57,None
 WCDMA,4,5.4.2 ILPC;STEP-E,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-F,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-G,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-H,1450,-60.0,None,None,None,None,PASS
 WCDMA,4,Origin Offset@Max Power,1512,-93.0,None,None,dB,-70.11,None
 WCDMA,4,Phase Error@Max Power,1512,-93.0,None,None,deg_rms,0.79,None
 WCDMA,4,Magnitude Error@Max Power,1512,-93.0,None,None,%_rms,1.15,None
 WCDMA,4,IQ Imbalance@Max Power,1512,-93.0,None,None,%_I/Q,100.10,None
 WCDMA,4,Timing Error -@Max Power,1512,-93.0,None,None,chip,0.2,None
 WCDMA,4,5.4.2 ILPC;STEP-A,1512,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-B,1512,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-C,1512,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-D  Max Power,1512,-60.0,None,None,dBm,24.68,None
 WCDMA,4,5.4.2 ILPC;STEP-E,1512,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-F,1512,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-G,1512,-60.0,None,None,None,None,PASS
 WCDMA,4,5.4.2 ILPC;STEP-H,1512,-60.0,None,None,None,None,PASS

