System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18575,-60.2,None,-38,dB,-47.11,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18575,-60.2,None,-38,dB,-58.30,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18575,-60.2,None,None,dB,23.32,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18575,-60.2,None,-36,dB,-47.51,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18575,-60.2,None,-36,dB,-47.10,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18575,-60.2,None,-38,dB,-55.31,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18575,-60.2,None,-38,dB,-49.62,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18575,-60.2,None,-38,dB,-49.84,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18575,-60.2,None,-38,dB,-53.13,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18575,-60.2,None,None,dB,23.35,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18575,-60.2,None,-36,dB,-46.05,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18575,-60.2,None,-36,dB,-54.91,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18575,-60.2,None,-38,dB,-57.96,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18575,-60.2,None,-38,dB,-47.78,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18575,-60.2,None,-38,dB,-55.60,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18575,-60.2,None,-38,dB,-58.36,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18575,-60.2,None,None,dB,23.33,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18575,-60.2,None,-36,dB,-54.46,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18575,-60.2,None,-36,dB,-42.98,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18575,-60.2,None,-38,dB,-58.20,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18575,-60.2,None,-38,dB,-55.21,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18575,-60.2,None,-38,dB,-44.95,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18575,-60.2,None,-38,dB,-58.04,PASS
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18575,-60.2,None,None,dB,22.26,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18575,-60.2,None,-36,dB,-41.64,PASS
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18575,-60.2,None,-36,dB,-41.91,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18575,-60.2,None,-38,dB,-53.48,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18575,-60.2,None,-38,dB,-42.86,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18575,-60.2,None,-38,dB,-42.94,PASS
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18575,-60.2,None,-38,dB,-52.17,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18625,-60.2,None,17.5,%_rms,1.74,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18625,-60.2,None,17.5,%_rms,1.68,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18625,-60.2,None,17.5,%_rms,1.47,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18625,-60.2,None,17.5,%_rms,3.15,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18625,-60.2,None,17.5,%_rms,0.82,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18625,-60.2,None,17.5,%_rms,0.78,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18625,-60.2,None,12.5,%_rms,1.92,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18625,-60.2,None,12.5,%_rms,1.96,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18625,-60.2,None,12.5,%_rms,1.74,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18625,-60.2,None,12.5,%_rms,1.35,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18625,-60.2,None,12.5,%_rms,1.06,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18625,-60.2,None,12.5,%_rms,0.84,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18625,-60.2,None,17.5,%_rms,2.34,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18625,-60.2,None,17.5,%_rms,1.50,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18625,-60.2,None,17.5,%_rms,1.81,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18625,-60.2,None,17.5,%_rms,1.73,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18625,-60.2,None,17.5,%_rms,3.04,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18625,-60.2,None,17.5,%_rms,3.07,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18625,-60.2,None,12.5,%_rms,2.05,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18625,-60.2,None,12.5,%_rms,2.81,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18625,-60.2,None,12.5,%_rms,1.85,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18625,-60.2,None,12.5,%_rms,2.26,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18625,-60.2,None,12.5,%_rms,2.21,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18625,-60.2,None,12.5,%_rms,2.26,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18625,-60.2,None,None,dB,24.63,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18625,-60.2,None,-36,dB,-42.41,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18625,-60.2,None,-36,dB,-53.18,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18625,-60.2,None,-38,dB,-58.23,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18625,-60.2,None,-38,dB,-44.16,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18625,-60.2,None,-38,dB,-53.97,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18625,-60.2,None,-38,dB,-56.99,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18625,-60.2,None,None,dB,24.62,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18625,-60.2,None,-36,dB,-53.97,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18625,-60.2,None,-36,dB,-47.39,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18625,-60.2,None,-38,dB,-58.56,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18625,-60.2,None,-38,dB,-54.65,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18625,-60.2,None,-38,dB,-48.93,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18625,-60.2,None,-38,dB,-57.08,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18625,-60.2,None,None,dB,23.63,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18625,-60.2,None,-36,dB,-44.20,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18625,-60.2,None,-36,dB,-45.52,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18625,-60.2,None,-38,dB,-54.74,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18625,-60.2,None,-38,dB,-46.27,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18625,-60.2,None,-38,dB,-47.02,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18625,-60.2,None,-38,dB,-53.54,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18625,-60.2,None,None,dB,23.62,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18625,-60.2,None,-36,dB,-44.23,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18625,-60.2,None,-36,dB,-52.97,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18625,-60.2,None,-38,dB,-57.56,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18625,-60.2,None,-38,dB,-45.74,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18625,-60.2,None,-38,dB,-53.68,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18625,-60.2,None,-38,dB,-55.98,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18625,-60.2,None,None,dB,23.58,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18625,-60.2,None,-36,dB,-52.82,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18625,-60.2,None,-36,dB,-41.96,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18625,-60.2,None,-38,dB,-57.44,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18625,-60.2,None,-38,dB,-53.58,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18625,-60.2,None,-38,dB,-43.97,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18625,-60.2,None,-38,dB,-56.14,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18625,-60.2,None,None,dB,22.70,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18625,-60.2,None,-36,dB,-43.51,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18625,-60.2,None,-36,dB,-43.33,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18625,-60.2,None,-38,dB,-54.62,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18625,-60.2,None,-38,dB,-45.02,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18625,-60.2,None,-38,dB,-44.63,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18625,-60.2,None,-38,dB,-52.91,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,18900,-60.2,None,17.5,%_rms,1.77,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,18900,-60.2,None,17.5,%_rms,1.08,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18900,-60.2,None,17.5,%_rms,1.43,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,18900,-60.2,None,17.5,%_rms,2.08,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,18900,-60.2,None,17.5,%_rms,0.77,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,18900,-60.2,None,17.5,%_rms,0.90,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,18900,-60.2,None,12.5,%_rms,1.87,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,18900,-60.2,None,12.5,%_rms,2.45,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18900,-60.2,None,12.5,%_rms,1.29,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,18900,-60.2,None,12.5,%_rms,1.48,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,18900,-60.2,None,12.5,%_rms,1.14,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,18900,-60.2,None,12.5,%_rms,0.85,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18900,-60.2,None,17.5,%_rms,1.84,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,18900,-60.2,None,17.5,%_rms,1.95,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18900,-60.2,None,17.5,%_rms,1.96,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,18900,-60.2,None,17.5,%_rms,1.93,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,18900,-60.2,None,17.5,%_rms,2.24,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,18900,-60.2,None,17.5,%_rms,2.26,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18900,-60.2,None,12.5,%_rms,2.16,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,18900,-60.2,None,12.5,%_rms,2.05,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18900,-60.2,None,12.5,%_rms,2.18,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,18900,-60.2,None,12.5,%_rms,2.19,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,18900,-60.2,None,12.5,%_rms,2.10,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,18900,-60.2,None,12.5,%_rms,2.04,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,18900,-60.2,None,None,dB,24.33,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,18900,-60.2,None,-36,dB,-46.36,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18900,-60.2,None,-36,dB,-54.89,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,18900,-60.2,None,-38,dB,-57.35,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,18900,-60.2,None,-38,dB,-47.88,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,18900,-60.2,None,-38,dB,-55.70,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18900,-60.2,None,-38,dB,-59.30,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18900,-60.2,None,None,dB,24.52,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18900,-60.2,None,-36,dB,-53.04,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18900,-60.2,None,-36,dB,-46.10,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18900,-60.2,None,-38,dB,-56.32,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18900,-60.2,None,-38,dB,-53.70,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18900,-60.2,None,-38,dB,-47.58,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18900,-60.2,None,-38,dB,-57.79,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18900,-60.2,None,None,dB,23.44,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18900,-60.2,None,-36,dB,-43.87,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18900,-60.2,None,-36,dB,-46.23,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18900,-60.2,None,-38,dB,-53.21,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18900,-60.2,None,-38,dB,-45.95,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18900,-60.2,None,-38,dB,-48.61,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18900,-60.2,None,-38,dB,-54.69,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18900,-60.2,None,None,dB,23.29,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18900,-60.2,None,-36,dB,-45.75,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18900,-60.2,None,-36,dB,-53.32,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18900,-60.2,None,-38,dB,-55.00,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18900,-60.2,None,-38,dB,-47.09,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18900,-60.2,None,-38,dB,-54.15,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18900,-60.2,None,-38,dB,-57.05,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18900,-60.2,None,None,dB,23.56,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18900,-60.2,None,-36,dB,-52.39,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18900,-60.2,None,-36,dB,-43.52,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18900,-60.2,None,-38,dB,-55.28,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18900,-60.2,None,-38,dB,-53.15,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18900,-60.2,None,-38,dB,-45.42,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18900,-60.2,None,-38,dB,-57.03,PASS
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18900,-60.2,None,None,dB,22.47,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18900,-60.2,None,-36,dB,-43.45,PASS
 LTE-FDD,2,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18900,-60.2,None,-36,dB,-44.62,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18900,-60.2,None,-38,dB,-53.01,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18900,-60.2,None,-38,dB,-44.70,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18900,-60.2,None,-38,dB,-46.03,PASS
 LTE-FDD,2,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18900,-60.2,None,-38,dB,-53.58,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,19175,-60.2,None,17.5,%_rms,2.03,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,19175,-60.2,None,17.5,%_rms,2.02,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,19175,-60.2,None,17.5,%_rms,1.27,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,19175,-60.2,None,17.5,%_rms,2.10,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,19175,-60.2,None,17.5,%_rms,0.96,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,19175,-60.2,None,17.5,%_rms,0.94,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,19175,-60.2,None,12.5,%_rms,1.35,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,19175,-60.2,None,12.5,%_rms,1.28,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,19175,-60.2,None,12.5,%_rms,1.94,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,19175,-60.2,None,12.5,%_rms,2.67,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,19175,-60.2,None,12.5,%_rms,1.00,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,19175,-60.2,None,12.5,%_rms,0.79,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,19175,-60.2,None,17.5,%_rms,2.40,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,19175,-60.2,None,17.5,%_rms,1.38,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,19175,-60.2,None,17.5,%_rms,2.07,PASS
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,19175,-60.2,None,17.5,%_rms,2.31,PASS
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,19175,-60.2,None,17.5,%_rms,2.11,PASS
