asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,18575,-61.2,None,-35.2,dB,-57.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,18575,-61.2,None,None,dB,24.25,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-29.2,dB,-56.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-29.2,dB,-50.22,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-35.2,dB,-58.29,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-32.2,dB,-56.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-32.2,dB,-51.49,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,18575,-61.2,None,-35.2,dB,-57.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,18575,-61.2,None,None,dB,23.36,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,18575,-61.2,None,-29.2,dB,-46.24,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,18575,-61.2,None,-29.2,dB,-45.37,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,18575,-61.2,None,-35.2,dB,-54.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,18575,-61.2,None,-32.2,dB,-48.73,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,18575,-61.2,None,-32.2,dB,-47.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,18575,-61.2,None,-35.2,dB,-52.43,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,18575,-61.2,None,None,dB,23.24,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,18575,-61.2,None,-29.2,dB,-44.65,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18575,-61.2,None,-29.2,dB,-55.1,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,18575,-61.2,None,-35.2,dB,-58.04,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,18575,-61.2,None,-32.2,dB,-46.52,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,18575,-61.2,None,-32.2,dB,-55.86,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,18575,-61.2,None,-35.2,dB,-56.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,18575,-61.2,None,None,dB,23.18,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-29.2,dB,-55.49,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-29.2,dB,-47.99,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-35.2,dB,-58.04,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-32.2,dB,-56.13,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-32.2,dB,-49.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,18575,-61.2,None,-35.2,dB,-56.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,18575,-61.2,None,None,dB,22.36,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,18575,-61.2,None,-29.2,dB,-44.13,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,18575,-61.2,None,-29.2,dB,-43.66,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,18575,-61.2,None,-35.2,dB,-54.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,18575,-61.2,None,-32.2,dB,-45.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,18575,-61.2,None,-32.2,dB,-45.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,18575,-61.2,None,-35.2,dB,-52.38,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,18575,-60.2,None,None,dB,22.38,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,18575,-60.2,None,-29.2,dB,-42.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,18575,-60.2,None,-29.2,dB,-54.49,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,18575,-60.2,None,-35.2,dB,-58.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,18575,-60.2,None,-32.2,dB,-45.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,18575,-60.2,None,-32.2,dB,-55.34,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,18575,-60.2,None,-35.2,dB,-56.23,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,18575,-60.2,None,None,dB,22.36,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,18575,-60.2,None,-29.2,dB,-55.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,18575,-60.2,None,-29.2,dB,-44.02,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,18575,-60.2,None,-35.2,dB,-57.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,18575,-60.2,None,-32.2,dB,-55.9,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,18575,-60.2,None,-32.2,dB,-45.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,18575,-60.2,None,-35.2,dB,-55.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,18575,-60.2,None,None,dB,21.4,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,18575,-60.2,None,-29.2,dB,-44.03,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,18575,-60.2,None,-29.2,dB,-43.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,18575,-60.2,None,-35.2,dB,-53.89,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,18575,-60.2,None,-32.2,dB,-45.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,18575,-60.2,None,-32.2,dB,-44.47,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,18575,-60.2,None,-35.2,dB,-52.3,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@0,18050,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-16.5,dBm,-24.07,PASS,Margin(-7.57),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-8.5,dBm,-22.53,PASS,Margin(-14.03),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-11.5,dBm,-34.28,PASS,Margin(-22.78),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-23.5,dBm,-36.49,PASS,Margin(-12.99),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-16.5,dBm,-49.2,PASS,Margin(-32.70),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.30MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-8.5,dBm,-34.78,PASS,Margin(-26.28),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-11.5,dBm,-35.01,PASS,Margin(-23.51),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@0,18050,-57.2,None,-23.5,dBm,-36.68,PASS,Margin(-13.18),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@Max,18050,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.05MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-16.5,dBm,-49.59,PASS,Margin(-33.09),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.30MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-8.5,dBm,-35.12,PASS,Margin(-26.62),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-11.5,dBm,-35.8,PASS,Margin(-24.30),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-23.5,dBm,-36.52,PASS,Margin(-13.02),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-16.5,dBm,-26,PASS,Margin(-9.50),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-8.5,dBm,-21.72,PASS,Margin(-13.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-11.5,dBm,-33.54,PASS,Margin(-22.04),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-23.5,dBm,-36.17,PASS,Margin(-12.67),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-FRB,18050,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-16.5,dBm,-32.58,PASS,Margin(-16.08),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-8.5,dBm,-26.33,PASS,Margin(-17.83),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-11.5,dBm,-29.01,PASS,Margin(-17.51),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-23.5,dBm,-32.03,PASS,Margin(-8.53),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-16.5,dBm,-32.41,PASS,Margin(-15.91),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-8.5,dBm,-25.83,PASS,Margin(-17.33),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-11.5,dBm,-26.79,PASS,Margin(-15.29),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-FRB,18050,-57.2,None,-23.5,dBm,-32.74,PASS,Margin(-9.24),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@0,18050,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-16.5,dBm,-26.54,PASS,Margin(-10.04),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-8.5,dBm,-22.62,PASS,Margin(-14.12),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-11.5,dBm,-34.73,PASS,Margin(-23.23),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-23.5,dBm,-36.43,PASS,Margin(-12.93),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-16.5,dBm,-49.2,PASS,Margin(-32.70),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.30MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-8.5,dBm,-34.81,PASS,Margin(-26.31),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-11.5,dBm,-34.95,PASS,Margin(-23.45),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@0,18050,-57.2,None,-23.5,dBm,-36.59,PASS,Margin(-13.09),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@Max,18050,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.99MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-16.5,dBm,-49.27,PASS,Margin(-32.77),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.30MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-8.5,dBm,-35.52,PASS,Margin(-27.02),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-11.5,dBm,-36.01,PASS,Margin(-24.51),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-23.5,dBm,-36.66,PASS,Margin(-13.16),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-16.5,dBm,-28.22,PASS,Margin(-11.72),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-8.5,dBm,-22.74,PASS,Margin(-14.24),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-11.5,dBm,-33.82,PASS,Margin(-22.32),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-23.5,dBm,-36.29,PASS,Margin(-12.79),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-FRB,18050,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-16.5,dBm,-31.78,PASS,Margin(-15.28),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-8.5,dBm,-24.97,PASS,Margin(-16.47),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-11.5,dBm,-27.94,PASS,Margin(-16.44),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-23.5,dBm,-32.25,PASS,Margin(-8.75),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-16.5,dBm,-30.84,PASS,Margin(-14.34),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-8.5,dBm,-21.65,PASS,Margin(-13.15),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-11.5,dBm,-23.82,PASS,Margin(-12.32),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-FRB,18050,-57.2,None,-23.5,dBm,-31.94,PASS,Margin(-8.44),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;10MHZ;None,18050,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@0,18050,-57.2,None,None,dB,24.51,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@0,18050,-57.2,None,-29.2,dB,-42.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@0,18050,-57.2,None,-29.2,dB,-53.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@0,18050,-57.2,None,-35.2,dB,-57.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@0,18050,-57.2,None,-32.2,dB,-42.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@0,18050,-57.2,None,-32.2,dB,-56.76,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@0,18050,-57.2,None,-35.2,dB,-57.28,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@Max,18050,-57.2,None,None,dB,24.59,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-29.2,dB,-54.44,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-29.2,dB,-42.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-35.2,dB,-58.68,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-32.2,dB,-57.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-32.2,dB,-42.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@Max,18050,-57.2,None,-35.2,dB,-56.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-FRB,18050,-57.2,None,None,dB,23.55,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-FRB,18050,-57.2,None,-29.2,dB,-43.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-FRB,18050,-57.2,None,-29.2,dB,-41.88,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-FRB,18050,-57.2,None,-35.2,dB,-48.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-FRB,18050,-57.2,None,-32.2,dB,-45.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-FRB,18050,-57.2,None,-32.2,dB,-44.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-FRB,18050,-57.2,None,-35.2,dB,-48.38,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@0,18050,-57.2,None,None,dB,23.75,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@0,18050,-57.2,None,-29.2,dB,-42.1,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@0,18050,-57.2,None,-29.2,dB,-52.88,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@0,18050,-57.2,None,-35.2,dB,-56.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@0,18050,-57.2,None,-32.2,dB,-42.65,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@0,18050,-57.2,None,-32.2,dB,-56.42,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@0,18050,-57.2,None,-35.2,dB,-56.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@Max,18050,-57.2,None,None,dB,23.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-29.2,dB,-54.15,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-29.2,dB,-42.27,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-35.2,dB,-58.18,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-32.2,dB,-57.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-32.2,dB,-42.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@Max,18050,-57.2,None,-35.2,dB,-55.92,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-FRB,18050,-57.2,None,None,dB,22.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-FRB,18050,-57.2,None,-29.2,dB,-40.29,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-FRB,18050,-57.2,None,-29.2,dB,-36.87,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-FRB,18050,-57.2,None,-35.2,dB,-46.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-FRB,18050,-57.2,None,-32.2,dB,-42.31,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-FRB,18050,-57.2,None,-32.2,dB,-38.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-FRB,18050,-57.2,None,-35.2,dB,-44.6,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,18050,-57.2,None,None,dB,22.59,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,18050,-57.2,None,-29.2,dB,-41.47,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,18050,-57.2,None,-29.2,dB,-52.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,18050,-57.2,None,-35.2,dB,-56.64,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,18050,-57.2,None,-32.2,dB,-42.13,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,18050,-57.2,None,-32.2,dB,-55.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,18050,-57.2,None,-35.2,dB,-56.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,18050,-57.2,None,None,dB,22.42,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,18050,-57.2,None,-29.2,dB,-53.94,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,18050,-57.2,None,-29.2,dB,-40.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,18050,-57.2,None,-35.2,dB,-57.43,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,18050,-57.2,None,-32.2,dB,-57.86,PASS,,,,,
