sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@0,20450,-57.2,None,-23.5,dBm,-36.86,PASS,Margin(-13.36),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@Max,20450,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.99MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-16.5,dBm,-49.47,PASS,Margin(-32.97),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-3.00MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-8.5,dBm,-34.75,PASS,Margin(-26.25),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-6.50MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-11.5,dBm,-35.35,PASS,Margin(-23.85),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-23.5,dBm,-36.64,PASS,Margin(-13.14),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-16.5,dBm,-25.21,PASS,Margin(-8.71),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-8.5,dBm,-21.15,PASS,Margin(-12.65),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-11.5,dBm,-34,PASS,Margin(-22.50),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-23.5,dBm,-36.6,PASS,Margin(-13.10),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-FRB,20450,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.05MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-16.5,dBm,-33.2,PASS,Margin(-16.70),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-8.5,dBm,-23.75,PASS,Margin(-15.25),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-11.5,dBm,-26.26,PASS,Margin(-14.76),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-23.5,dBm,-32.77,PASS,Margin(-9.27),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-16.5,dBm,-33.93,PASS,Margin(-17.43),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-8.5,dBm,-24.34,PASS,Margin(-15.84),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-11.5,dBm,-27.78,PASS,Margin(-16.28),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;16QAM-FRB,20450,-57.2,None,-23.5,dBm,-33.56,PASS,Margin(-10.06),,,,
 LTE-FDD,5,6.2.4 Additional MPR ;10MHZ;None,20450,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,5,6.6.2.2 Additional SEM ;10MHZ;None,20450,-57.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@0,20450,-57.2,None,None,dB,24.71,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@0,20450,-57.2,None,-29.2,dB,-45.11,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@0,20450,-57.2,None,-29.2,dB,-54.6,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@0,20450,-57.2,None,-35.2,dB,-58.03,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@0,20450,-57.2,None,-32.2,dB,-45.87,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@0,20450,-57.2,None,-32.2,dB,-58.05,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@0,20450,-57.2,None,-35.2,dB,-58.66,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-PRB@Max,20450,-57.2,None,None,dB,24.76,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-29.2,dB,-53.58,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-29.2,dB,-41.62,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-35.2,dB,-57.97,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-32.2,dB,-56.49,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-32.2,dB,-42.23,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-PRB@Max,20450,-57.2,None,-35.2,dB,-56.65,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;QPSK-FRB,20450,-57.2,None,None,dB,23.89,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;QPSK-FRB,20450,-57.2,None,-29.2,dB,-43.45,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;QPSK-FRB,20450,-57.2,None,-29.2,dB,-43.92,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;QPSK-FRB,20450,-57.2,None,-35.2,dB,-49.85,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;QPSK-FRB,20450,-57.2,None,-32.2,dB,-45.39,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;QPSK-FRB,20450,-57.2,None,-32.2,dB,-46.32,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;QPSK-FRB,20450,-57.2,None,-35.2,dB,-49.32,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@0,20450,-57.2,None,None,dB,23.98,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@0,20450,-57.2,None,-29.2,dB,-42.06,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@0,20450,-57.2,None,-29.2,dB,-53.85,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@0,20450,-57.2,None,-35.2,dB,-57.05,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@0,20450,-57.2,None,-32.2,dB,-42.61,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@0,20450,-57.2,None,-32.2,dB,-57.3,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@0,20450,-57.2,None,-35.2,dB,-57.8,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-PRB@Max,20450,-57.2,None,None,dB,23.92,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-29.2,dB,-53.02,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-29.2,dB,-40.8,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-35.2,dB,-57.4,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-32.2,dB,-55.93,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-32.2,dB,-41.27,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-PRB@Max,20450,-57.2,None,-35.2,dB,-56.61,PASS,,,,,
 LTE-FDD,5,6.6.2.3 Adjacent Channel Power;10MHZ;16QAM-FRB,20450,-57.2,None,None,dB,22.96,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @-10MHZ;10MHZ;16QAM-FRB,20450,-57.2,None,-29.2,dB,-39.48,PASS,,,,,
 LTE-FDD,5,6.6.2.3-EUTRA @ 10MHZ;10MHZ;16QAM-FRB,20450,-57.2,None,-29.2,dB,-40.44,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-12.5MHZ;10MHZ;16QAM-FRB,20450,-57.2,None,-35.2,dB,-46.22,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @-7.5MHZ;10MHZ;16QAM-FRB,20450,-57.2,None,-32.2,dB,-41.43,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 7.5MHZ;10MHZ;16QAM-FRB,20450,-57.2,None,-32.2,dB,-42.14,PASS,,,,,
 LTE-FDD,5,6.6.2.3 -UTRA @ 12.5MHZ;10MHZ;16QAM-FRB,20450,-57.2,None,-35.2,dB,-47.64,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,20450,-57.2,None,None,dB,24.1,-,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,20450,-57.2,None,-29.2,dB,-44.05,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,20450,-57.2,None,-29.2,dB,-53.83,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,20450,-57.2,None,-35.2,dB,-57.85,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,20450,-57.2,None,-32.2,dB,-44.64,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,20450,-57.2,None,-32.2,dB,-57.17,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,20450,-57.2,None,-35.2,dB,-57.87,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,20450,-57.2,None,None,dB,24.02,-,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,20450,-57.2,None,-29.2,dB,-53.28,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,20450,-57.2,None,-29.2,dB,-40.12,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,20450,-57.2,None,-35.2,dB,-57.59,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,20450,-57.2,None,-32.2,dB,-56.31,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,20450,-57.2,None,-32.2,dB,-40.54,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,20450,-57.2,None,-35.2,dB,-56.36,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,20450,-57.2,None,None,dB,23.02,-,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,20450,-57.2,None,-29.2,dB,-39.63,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,20450,-57.2,None,-29.2,dB,-40.47,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,20450,-57.2,None,-35.2,dB,-45.85,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,20450,-57.2,None,-32.2,dB,-41.89,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,20450,-57.2,None,-32.2,dB,-42.29,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,20450,-57.2,None,-35.2,dB,-47.46,PASS,,,,,
 LTE-FDD,5,7.3 Reference sensitivity level NS_01;10MHZ;DL_QPSK(50);UL_QPSK(25@25),20450,-94.3,95,None,%,100,PASS,,,,,
 LTE-FDD,5, RSRP;10MHZ;,20450,-94.3,None,None,None,19,None,,,,,
 LTE-FDD,5, RSRQ;10MHZ;,20450,-94.3,None,None,None,16,None,,,,,
 LTE-FDD,5,7.4 Maximum input level;10MHZ;DL_64QAM(50);UL_QPSK(25@25),20450,-25.7,95,None,%,100,PASS,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;10MHZ;QPSK-1RB@0,20525,-57.2,20.3,25.7,dBm,24.65,PASS,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;10MHZ;QPSK-PRB@0,20525,-57.2,20.3,25.7,dBm,24.83,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-PRB@0,20525,-57.2,20.3,25.7,dBm,24.83,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-PRB@Max,20525,-57.2,20.3,25.7,dBm,24.75,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-FRB,20525,-57.2,19.3,25.7,dBm,24,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-PRB@0,20525,-57.2,19.3,25.7,dBm,24.16,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-PRB@Max,20525,-57.2,19.3,25.7,dBm,24.09,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-FRB,20525,-57.2,18.3,25.7,dBm,23.04,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-PRB@0,20525,-57.2,18.3,25.7,dBm,24.03,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-PRB@Max,20525,-57.2,18.3,25.7,dBm,24.01,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-FRB,20525,-57.2,16.8,25.7,dBm,23.12,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP1;10MHZ;QPSK-PRB@0,20525,-57.2,-17.7,-2.3,dBm,-8.25,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP2;10MHZ;QPSK-PRB@0,20525,-57.2,3.3,16.7,dBm,12,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP3;10MHZ;QPSK-PRB@0,20525,-57.2,9.3,20.7,dBm,17.02,PASS,,,,,
 LTE-FDD,5,6.3.2 Minimum Output Power;10MHZ;QPSK-FRB,20525,-57.2,None,-39,dBm,-46.39,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General ON Power;10MHZ;QPSK-FRB,20525,-57.2,-13.1,1.9,dBm,-6.83,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General OFF Power-Before;10MHZ;QPSK-FRB,20525,-57.2,None,-48.5,dBm,-77.63,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General OFF Power-After;10MHZ;QPSK-FRB,20525,-57.2,None,-48.5,dBm,-77.63,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-On;10MHZ;,20525,-57.2,-8.5,6.5,dBm,0.47,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_Before;10MHZ;,20525,-57.2,None,-48.5,dBm,-58.7,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_After;10MHZ;,20525,-57.2,None,-48.5,dBm,-58.77,PASS,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-On;10MHZ;,20525,-57.2,-10.1,4.9,dBm,999999,*FAIL,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_Before;10MHZ;,20525,-57.2,None,-48.5,dBm,999999,FAIL,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_After;10MHZ;,20525,-57.2,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP1;10MHZ;QPSK-FRB,20525,-57.2,-15.6,4.4,dBm,-5.82,PASS,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP2;10MHZ;QPSK-FRB,20525,-57.2,-3.6,16.4,dBm,6.06,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp A RB Change;10MHZ;,20525,-57.2,9.28,20.68,dBm,14.94,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;10MHZ;,20525,-57.2,-0.7,2.7,dBm,1.13,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp B RB Change;10MHZ;,20525,-57.2,9.28,20.68,dBm,15.04,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;10MHZ;,20525,-57.2,-0.7,2.7,dBm,1.12,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp C RB Change;10MHZ;,20525,-57.2,9.28,20.68,dBm,15.15,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;10MHZ;,20525,-57.2,-0.7,2.7,dBm,0.88,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown A RB Change;10MHZ;,20525,-57.2,11.29,24.69,dBm,17.94,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;10MHZ;,20525,-57.2,-0.7,2.7,dBm,1.13,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown B RB Change;10MHZ;,20525,-57.2,11.29,24.69,dBm,17.95,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;10MHZ;,20525,-57.2,-0.7,2.7,dBm,1.12,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown C RB Change;10MHZ;,20525,-57.2,11.29,24.69,dBm,17.83,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;10MHZ;,20525,-57.2,-0.7,2.7,dBm,0.87,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;10MHZ;,20525,-57.2,10.29,23.69,dBm,16.87,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUSCH Aggregate Power Control;10MHZ;QPSK-PRB@0,20525,-57.2,-4.2,4.2,dB,0,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUCCH Aggregate Power Control;10MHZ;DL_QPSK(16),20525,-57.2,-3.2,3.2,dB,0.03,PASS,,,,,
 LTE-FDD,5,6.5.1 Frequency Error;10MHZ;QPSK-FRB,20525,-94.3,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-PRB@0,20525,-60,None,17.5,%_rms,0.75,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-PRB@0,20525,-60,None,17.5,%_rms,0.63,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-PRB@Max,20525,-60,None,17.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-PRB@Max,20525,-60,None,17.5,%_rms,0.87,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-FRB,20525,-57.2,None,17.5,%_rms,1.03,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-FRB,20525,-57.2,None,17.5,%_rms,0.97,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-PRB@0,20525,-57.2,None,12.5,%_rms,1.53,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-PRB@0,20525,-57.2,None,12.5,%_rms,0.95,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-PRB@Max,20525,-57.2,None,12.5,%_rms,1.69,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-PRB@Max,20525,-57.2,None,12.5,%_rms,1.13,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-FRB,20525,-57.2,None,12.5,%_rms,1.47,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-FRB,20525,-57.2,None,12.5,%_rms,0.96,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-PRB@0,20525,-57.2,None,17.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-PRB@0,20525,-57.2,None,17.5,%_rms,0.88,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-PRB@Max,20525,-57.2,None,17.5,%_rms,0.81,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-PRB@Max,20525,-57.2,None,17.5,%_rms,0.87,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-FRB,20525,-57.2,None,17.5,%_rms,1.49,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-FRB,20525,-57.2,None,17.5,%_rms,1.43,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-PRB@0,20525,-57.2,None,12.5,%_rms,0.81,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-PRB@0,20525,-57.2,None,12.5,%_rms,0.76,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-PRB@Max,20525,-57.2,None,12.5,%_rms,0.79,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-PRB@Max,20525,-57.2,None,12.5,%_rms,0.92,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-FRB,20525,-57.2,None,12.5,%_rms,1.55,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-FRB,20525,-57.2,None,12.5,%_rms,1.58,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@Max Pwr;10MHZ;DL_QPSK(16),20525,-57.2,None,17.5,%_rms,0.3,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@-36.8dBm;10MHZ;DL_QPSK(16),20525,-57.2,None,17.5,%_rms,1.01,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point1;10MHZ;,20525,-43.2,None,17.5,%_rms,0.73,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point2;10MHZ;,20525,-58.2,None,17.5,%_rms,3.16,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@0,20525,-58.2,None,8,%_rms,10.3,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@0,20525,-58.2,None,8,%_rms,15.65,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@Max,20525,-58.2,None,8,%_rms,10.71,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@Max,20525,-58.2,None,8,%_rms,15.4,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-FRB,20525,-58.2,None,8,%_rms,9.82,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-FRB,20525,-58.2,None,8,%_rms,15.83,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@0,20525,-58.2,None,8,%_rms,2.5,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@0,20525,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@Max,20525,-58.2,None,8,%_rms,2.16,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;10MHZ;64QAM-PRB@Max,20525,-58.2,None,8,%_rms,0,PASS,,,,,
